holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,traffic_volume
1001,269.22,0,0,40,2001,5346
1001,268.86,0,0,75,2001,4871
1001,267.68,0,0,40,2001,4105
1001,267.36,0,0,90,2001,3464
1001,267.43,0,0,90,2001,2972
1001,267.29,0,0,90,2001,3096
1001,267.51,0,0,90,2009,2584
1001,266.82,0,0,90,2009,1779
1001,266.02,0,0,90,2009,1141
1001,264.95,0,0,1,2009,698
1001,263.79,0,0,90,2009,391
1001,263.55,0,0,90,2009,359
1001,262.95,0,0,40,2009,596
1001,262.44,0,0,1,2002,1016
1001,261.22,0,0,1,2002,1390
1001,260.86,0,0,5,2002,2008
1001,260.95,0,0,5,2002,2819
1001,262,0,0,1,2002,3375
1001,263.74,0,0,5,2002,4002
1001,265,0,0,5,2002,4175
1001,266.22,0,0,20,2001,4475
1001,266.93,0,0,5,2002,4305
1001,267.55,0,0,5,2002,4107
1001,267.55,0,0,1,2002,4144
1001,266.82,0,0,5,2002,3994
1001,265.79,0,0,20,2001,3532
1001,265.15,0,0,90,2001,2949
1001,264.82,0,0,75,2001,2420
1001,265.02,0,0,1,2002,2449
1001,265.08,0,0,40,2001,2372
1001,264.75,0,0,75,2001,1840
1001,264.65,0,0,90,2001,1147
1001,264.72,0,0,90,2001,963
1001,265.01,0,0,90,2001,861
1001,264.44,0,0,40,2001,374
1001,264.22,0,0,75,2001,303
1001,264.84,0,0,90,2001,529
1001,264.86,0,0,90,2001,839
1001,265.07,0,0,90,2001,964
1001,264.99,0,0,90,2009,1477
1001,265,0,0,90,2001,2250
1001,265.08,0,0,90,2001,2929
1001,265.75,0,0,90,2009,3200
1001,266.15,0,0,90,2009,3698
1001,266.86,0,0,90,2009,3400
1001,266.86,0,0,90,2006,3400
1001,267.15,0,0,90,2009,3694
1001,267.15,0,0,90,2007,3694
1001,267.28,0,0,40,2009,3851
1001,266.88,0,0,5,2002,3529
1001,266.15,0,0,1,2002,3196
1001,265.22,0,0,75,2009,2549
1001,264.15,0,0,75,2009,2339
1001,263.22,0,0,75,2009,2460
1001,261.86,0,0,75,2009,2576
1001,261.86,0,0,75,2005,2576
1001,261.02,0,0,40,2009,2300
1001,259.37,0,0,1,2002,1565
1005,257.95,0,0,1,2002,1092
1001,256.95,0,0,1,2002,666
1001,256.28,0,0,90,2009,487
1001,256.35,0,0,90,2009,349
1001,255.93,0,0,40,2001,339
1001,255.68,0,0,75,2001,520
1001,256.15,0,0,90,2009,798
1001,256.15,0,0,90,2005,798
1001,255.75,0,0,90,2005,942
1001,255.75,0,0,90,2006,942
1001,255.07,0,0,40,2006,1260
1001,255.07,0,0,40,2009,1260
1001,253.86,0,0,20,2006,1760
1001,253.43,0,0,20,2006,2292
1001,253.58,0,0,75,2001,2653
1001,253.65,0,0,20,2006,2957
1001,254.15,0,0,75,2001,2983
1001,254.29,0,0,40,2001,2850
1001,254.42,0,0,40,2001,2732
1001,254.28,0,0,40,2001,3045
1001,253.51,0,0,40,2001,3134
1001,253.65,0,0,40,2001,3172
1001,253.57,0,0,5,2002,3100
1001,253.23,0,0,5,2002,2875
1001,253,0,0,5,2002,2404
1001,252.76,0,0,1,2002,1798
1001,252.57,0,0,1,2002,1147
1001,252,0,0,1,2002,539
1001,251.86,0,0,1,2002,326
1001,251.29,0,0,1,2002,213
1001,251.15,0,0,1,2002,261
1001,251.15,0,0,1,2002,507
1001,250.79,0,0,1,2002,1761
1001,250.43,0,0,1,2002,3029
1001,250.29,0,0,5,2002,3203
1001,250.56,0,0,20,2001,2982
1001,250.61,0,0,1,2002,3013
1001,251.14,0,0,5,2002,3396
1001,252.14,0,0,5,2002,3983
1001,253.29,0,0,1,2002,4197
1001,254.15,0,0,1,2002,4487
1001,254.79,0,0,1,2002,4828
1001,255.36,0,0,1,2002,5172
1001,255.61,0,0,5,2002,5282
1001,255.15,0,0,5,2002,4561
1001,254.57,0,0,5,2002,3598
1001,253.9,0,0,1,2002,2846
1001,252.93,0,0,5,2002,2369
1001,253.53,0,0,5,2002,2031
1001,252.72,0,0,1,2002,1882
1001,252.43,0,0,1,2002,1065
1001,251.84,0,0,1,2002,586
1001,251.29,0,0,1,2002,378
1001,251.07,0,0,1,2002,272
1001,250.68,0,0,1,2002,330
1001,250.08,0,0,1,2002,712
1001,249.84,0,0,1,2002,2287
1001,249.29,0,0,75,2001,4250
1001,249.38,0,0,5,2002,4453
1001,249.3,0,0,5,2002,4124
1001,249.45,0,0,1,2002,3950
1001,251.68,0,0,5,2006,3858
1001,253.07,0,0,5,2002,4401
1001,254.86,0,0,5,2002,4752
1001,255.83,0,0,20,2001,4836
1001,257.21,0,0,20,2001,5250
1001,257.71,0,0,40,2001,5398
1001,257.38,0,0,40,2001,5997
1001,257.57,0,0,1,2002,5397
1001,256.14,0,0,75,2001,4295
1001,256.32,0,0,75,2001,2941
1001,255.73,0,0,40,2001,2482
1001,255.76,0,0,40,2001,2971
1001,256.15,0,0,1,2002,3074
1001,256.9,0,0,1,2002,1310
1001,256.76,0,0,40,2009,732
1001,256.79,0,0,75,2009,412
1001,257.22,0,0,90,2009,288
1001,257.29,0,0,90,2009,373
1001,257.29,0,0,90,2006,373
1001,257.48,0,0,90,2009,743
1001,257.48,0,0,90,2006,743
1001,257.43,0,0,90,2009,2217
1001,257.43,0,0,90,2005,2217
1001,257.43,0,0,90,2006,2217
1001,257.3,0,0,90,2009,3997
1001,257.3,0,0,90,2005,3997
1001,257.3,0,0,90,2006,3997
1001,257.61,0,0,90,2009,3699
1001,257.61,0,0,90,2005,3699
1001,257.61,0,0,90,2006,3699
1001,257.57,0,0,90,2009,2745
1001,257.57,0,0,90,2005,2745
1001,257.79,0,0,90,2009,3529
1001,257.79,0,0,90,2005,3529
1001,257.79,0,0,90,2006,3529
1001,258.3,0,0,90,2009,3562
1001,258.3,0,0,90,2005,3562
1001,258.3,0,0,90,2006,3562
1001,258.68,0,0,75,2009,3433
1001,258.68,0,0,75,2005,3433
1001,258.68,0,0,75,2006,3433
1001,259.36,0,0,90,2009,3994
1001,259.36,0,0,90,2006,3994
1001,260.07,0,0,90,2009,3931
1001,260.07,0,0,90,2006,3931
1001,260.29,0,0,90,2009,4308
1001,260.29,0,0,90,2006,4308
1001,260.45,0,0,90,2009,4515
1001,260.45,0,0,90,2006,4515
1001,260.84,0,0,90,2009,5141
1001,260.84,0,0,90,2006,5141
1001,260.65,0,0,90,2009,4520
1001,260.65,0,0,90,2006,4520
1001,260.76,0,0,90,2009,3764
1001,260.64,0,0,90,2009,2849
1001,260.29,0,0,90,2009,2299
1001,260.46,0,0,90,2009,2180
1001,260,0,0,90,2009,1916
1001,260,0,0,90,2005,1916
1001,259,0,0,90,2009,1177
1001,258.36,0,0,75,2009,741
1001,257.07,0,0,75,2009,437
1001,256.15,0,0,1,2002,358
1001,255.57,0,0,20,2001,383
1001,255.01,0,0,1,2002,694
1001,254.99,0,0,40,2001,2207
1001,254.61,0,0,1,2002,3875
1001,254.07,0,0,90,2001,4148
1001,254.53,0,0,90,2001,3897
1001,254.53,0,0,1,2002,3845
1001,254.64,0,0,90,2006,4109
1001,254.92,0,0,90,2009,4345
1001,255.5,0,0,90,2009,4496
1001,255.76,0,0,90,2009,4474
1001,256.15,0,0,90,2009,4750
1001,256.15,0,0,90,2006,4750
1001,256.61,0,0,90,2009,4767
1001,256.61,0,0,90,2006,4767
1001,256.58,0,0,90,2009,4859
1001,256.58,0,0,90,2006,4859
1001,256.58,0,0,90,2009,4564
1001,256.58,0,0,90,2006,4564
1001,256.61,0,0,90,2009,3929
1001,256.61,0,0,90,2006,3929
1001,256.53,0,0,90,2009,3016
1001,255.93,0,0,90,2009,2470
1001,255.08,0,0,40,2001,2554
1001,254.65,0,0,1,2002,3725
1001,253.72,0,0,1,2002,1684
1001,252.94,0,0,1,2002,1092
1001,251.79,0,0,1,2002,666
1001,251.07,0,0,1,2002,487
1001,250.44,0,0,1,2002,349
1001,249.69,0,0,1,2002,339
1001,249.07,0,0,1,2002,601
1001,248.44,0,0,1,2002,1006
1001,247.84,0,0,5,2002,1216
1001,247.29,0,0,5,2002,1681
1001,247.15,0,0,5,2002,2412
1001,247.79,0,0,5,2002,3188
1001,248.84,0,0,5,2002,3716
1001,249.53,0,0,5,2002,4160
1001,250.38,0,0,1,2002,4197
1001,251.5,0,0,5,2002,4003
1001,251.69,0,0,1,2002,3831
1001,251.68,0,0,40,2001,4288
1001,251.54,0,0,40,2001,4376
1001,250.61,0,0,1,2002,4514
1001,250.46,0,0,40,2001,3380
1001,250.68,0,0,40,2001,2597
1001,251.23,0,0,75,2001,2271
1001,251.15,0,0,1,2002,2352
1001,251.38,0,0,1,2002,2680
1001,251.15,0,0,1,2002,1000
1001,251.01,0,0,1,2002,711
1001,250.93,0,0,1,2002,519
1001,250.36,0,0,1,2002,303
1001,249.99,0,0,1,2002,285
1001,249.15,0,0,1,2002,457
1001,248.31,0,0,1,2002,808
1001,247.15,0,0,5,2002,959
1001,246.36,0,0,5,2002,1319
1001,246.15,0,0,1,2002,2384
1001,246.68,0,0,5,2002,3504
1001,247.37,0,0,1,2002,3404
1001,249.14,0,0,5,2002,3438
1001,250.22,0,0,5,2002,3212
1001,251.15,0,0,1,2002,3410
1001,251.93,0,0,1,2002,3635
1001,252.46,0,0,1,2002,3802
1001,252,0,0,1,2002,3513
1001,250.92,0,0,5,2002,3350
1001,249.84,0,0,1,2002,2995
